key,fare_amount
2010-12-09 07:29:00.000000178,20.631062
2010-12-09 07:29:00.000000146,5.598085
2010-12-09 07:29:00.000000103,6.152911
2010-12-09 07:29:00.000000149,9.39657
2010-12-09 07:29:00.000000182,7.51624
2010-12-09 07:29:00.000000124,6.239438
2010-12-09 07:29:00.000000154,9.854582
2010-12-09 07:29:00.000000117,6.152911
2010-12-09 07:29:00.00000034,8.747756
2010-12-09 07:29:00.00000084,8.456871
2010-12-09 07:29:00.00000064,5.3495636
2010-12-09 07:29:00.000000126,13.783183
2010-12-09 07:29:00.00000082,5.556231
2010-12-09 07:29:00.00000092,9.568922
2010-12-09 07:29:00.00000087,4.9935913
2010-12-09 07:29:00.00000095,20.295717
2010-12-09 07:29:00.000000101,7.1467886
2010-12-09 07:29:00.000000122,5.684621
2010-12-09 07:29:00.000000160,6.0492334
2010-12-09 07:29:00.000000175,7.2439723
2010-12-09 07:29:00.00000043,6.7971563
2010-12-09 07:29:00.00000061,9.858899
2010-12-09 07:29:00.000000179,4.4247355
2010-12-09 07:29:00.00000049,6.854182
2010-12-09 07:29:00.000000172,33.011227
2010-12-09 07:29:00.000000192,6.0492334
2010-12-09 07:29:00.000000194,4.631855
2010-12-09 07:29:00.00000052,7.9930573
2010-12-09 07:29:00.00000058,4.9792905
2010-12-09 07:29:00.00000010,5.3293204
2010-12-09 07:29:00.000000108,4.4607735
2010-12-09 07:29:00.000000129,7.456472
2010-12-09 07:29:00.000000163,6.908907
2010-12-09 07:29:00.000000161,7.509512
2010-12-09 07:29:00.000000187,5.4056063
2010-12-09 07:29:00.000000158,5.122507
2010-12-09 07:29:00.000000121,8.2949295
2010-12-09 07:29:00.000000176,5.122507
2011-09-25 13:01:20.0000005,6.6812525
2011-09-25 13:01:20.0000001,6.412386
2011-09-25 13:01:20.0000004,7.1552014
2011-09-25 13:01:20.0000006,10.937143
2011-09-25 13:01:20.0000003,5.2962766
2012-09-08 04:35:16.0000001,17.85772
2012-05-08 03:50:00.00000011,17.426886
2012-05-08 03:50:00.0000002,4.623848
2012-05-08 03:50:00.0000008,13.645785
2012-05-08 03:50:00.0000007,7.453051
2012-05-08 03:50:00.00000015,12.499788
2012-05-08 03:50:00.00000016,7.11907
2012-05-08 03:50:00.0000003,5.2945952
2012-05-08 03:50:00.00000014,4.623848
2012-05-08 03:50:00.0000004,14.042034
2010-10-06 21:23:24.0000003,5.0008497
2010-10-06 21:23:24.0000001,6.378948
2010-10-06 21:23:24.0000005,8.243281
2010-10-06 21:23:24.0000002,5.320869
2010-10-06 21:23:24.0000004,5.8686857
2014-05-17 02:47:12.0000002,11.433368
2009-07-31 07:30:56.0000002,3.9532404
2009-07-31 07:30:56.0000001,5.0528145
2012-03-06 07:33:04.0000002,8.030807
2009-01-29 22:15:48.0000001,9.526834
2013-03-17 12:44:04.0000001,5.947352
2014-06-18 09:23:32.0000001,15.018909
2011-09-21 13:15:36.0000004,6.1571407
2011-09-21 13:15:36.0000003,6.882244
2011-09-21 13:15:36.0000001,6.502538
2011-09-21 13:15:36.0000002,36.453922
2015-03-12 19:43:24.0000001,19.744465
2015-03-12 19:43:24.0000002,26.520945
2015-03-12 19:43:24.0000007,7.019813
2015-03-12 19:43:24.0000004,12.03811
2014-01-18 17:43:28.0000005,6.2601027
2014-01-18 17:43:28.0000003,5.1210966
2014-01-18 17:43:28.0000002,13.1994095
2014-01-18 17:43:28.0000004,11.157471
2011-04-05 01:15:44.0000001,9.479075
2011-04-05 01:15:44.0000002,9.90881
2011-09-04 01:36:36.0000002,11.7070675
2010-08-09 08:53:56.0000004,8.512061
2010-08-09 08:53:56.0000006,6.9697323
2010-08-09 08:53:56.0000002,10.120116
2010-08-09 08:53:56.0000003,14.51238
2010-08-09 08:53:56.0000005,7.558043
2010-03-27 07:05:08.0000001,4.159326
2011-11-16 12:52:52.0000002,6.4740567
2011-11-16 12:52:52.0000003,4.8552866
2011-11-16 12:52:52.0000001,37.017822
2009-10-29 10:48:40.0000002,7.2710543
2009-10-29 10:48:40.0000001,8.729052
2015-02-01 00:48:44.0000009,14.585596
2015-02-01 00:48:44.0000004,8.513037
2015-02-01 00:48:44.0000008,6.7935543
2015-02-01 00:48:44.0000006,7.4564476
2015-02-01 00:48:44.0000007,10.263726
2014-04-03 02:31:08.0000001,6.2083297
2010-07-04 03:28:44.0000001,16.129852
2009-03-31 23:01:36.0000002,6.666557
2009-03-31 23:01:36.0000001,19.246916
2009-03-31 23:01:36.0000003,10.560577
2012-02-02 00:49:56.0000002,5.0630217
2012-02-02 00:49:56.0000001,5.1493244
2012-02-02 00:49:56.0000003,12.4598055
2012-02-02 00:49:56.0000004,10.786173
2014-01-26 15:28:52.0000003,7.387897
2012-02-14 15:32:40.0000002,4.9146576
2012-02-14 15:32:40.0000004,4.968711
2012-02-14 15:32:40.0000001,7.0555453
2012-02-14 15:32:40.0000003,5.9844
2011-12-06 11:07:40.0000001,12.838872
2011-12-06 11:07:40.0000005,5.3206058
2011-07-12 19:41:48.0000002,11.608416
2011-07-12 19:41:48.0000003,8.379212
2011-07-12 19:41:48.0000004,6.3234286
2010-09-16 14:27:16.0000001,6.502538
2010-09-16 14:27:16.0000003,9.004847
2010-09-16 14:27:16.0000004,8.28965
2010-09-16 14:27:16.0000005,9.539134
2014-06-11 01:13:40.0000001,9.07372
2013-05-18 15:28:40.0000003,8.972149
2013-05-18 15:28:40.0000002,7.517036
2015-02-14 20:20:56.0000001,8.526818
2015-02-14 20:20:56.0000002,6.9241405
2015-02-14 20:20:56.0000004,4.420787
2009-01-22 12:27:20.0000003,5.8056397
2011-04-23 21:22:20.0000001,4.066716
2013-09-01 17:57:04.0000002,4.4026084
2013-09-01 17:57:04.0000003,6.4719486
2013-04-22 13:19:16.0000001,14.248154
2013-04-22 13:19:16.0000002,8.739675
2013-04-22 13:19:16.0000003,6.53224
2015-02-21 18:39:16.0000002,4.3389864
2009-04-23 00:05:40.0000001,17.609447
2009-04-23 00:05:40.0000003,7.3490324
2012-05-28 05:48:40.0000001,24.318743
2010-01-03 20:04:52.0000001,12.049706
2013-03-09 21:40:52.0000003,11.404493
2013-03-09 21:40:52.0000002,6.9079885
2011-04-21 08:22:32.0000001,3.9888773
2011-02-20 09:22:16.0000002,21.971756
2011-02-20 09:22:16.0000001,6.830591
2010-07-22 09:37:12.0000003,6.6901984
2010-07-22 09:37:12.0000004,5.655875
2010-07-22 09:37:12.0000001,7.870394
2011-01-24 20:47:04.0000002,9.038029
2013-07-22 15:05:16.0000004,9.714503
2013-07-22 15:05:16.0000001,4.161805
2013-07-22 15:05:16.0000002,24.974564
2013-07-22 15:05:16.0000003,5.520364
2013-01-23 16:22:04.0000003,10.082916
2013-01-23 16:22:04.0000002,7.4063454
2013-01-23 16:22:04.0000001,7.886573
2013-01-06 12:46:36.0000001,4.1589575
2013-01-06 12:46:36.0000002,5.725299
2012-02-13 04:52:32.0000001,37.97677
2013-02-07 08:34:24.0000001,7.6449494
2013-02-07 08:34:24.0000003,9.124967
2013-02-07 08:34:24.0000004,7.194832
2013-02-07 08:34:24.0000002,9.9395485
2015-02-21 17:23:28.0000005,13.134791
2015-02-21 17:23:28.0000003,6.2120557
2015-02-21 17:23:28.0000002,8.953987
2015-02-21 17:23:28.0000001,8.951623
2015-02-21 17:23:28.0000006,4.1259017
2013-06-19 13:36:52.0000004,7.9365687
2013-06-19 13:36:52.0000001,6.8036914
2013-06-19 13:36:52.0000002,7.2255445
2013-06-19 13:36:52.0000005,32.16089
2013-06-19 13:36:52.0000003,16.825262
2015-06-26 16:04:04.0000002,4.3389864
2015-06-26 16:04:04.0000001,4.1415987
2010-06-05 07:08:36.0000001,5.983605
2011-10-28 13:48:16.0000002,7.4042053
2011-10-28 13:48:16.0000001,5.8103633
2011-10-28 13:48:16.0000003,4.9301934
2012-09-29 02:53:20.0000001,9.32108
2011-08-06 12:59:12.0000001,12.471887
2012-11-19 22:15:32.0000002,23.185946
2013-11-29 20:09:12.0000002,7.775399
2012-05-31 17:54:48.0000003,8.452418
2012-05-31 17:54:48.0000002,7.9243536
2012-05-31 17:54:48.0000001,4.4390097
2012-05-31 17:54:48.0000004,6.4058957
2012-04-20 08:03:52.0000001,9.132168
2012-04-20 08:03:52.0000002,7.2837834
2012-04-20 08:03:52.0000003,6.942107
2009-01-26 18:26:48.0000001,5.899225
2009-01-26 18:26:48.0000003,5.014687
2009-01-26 18:26:48.0000004,10.6381445
2009-01-26 18:26:48.0000002,6.082376
2011-10-20 00:50:48.0000003,11.879939
2011-10-20 00:50:48.0000002,4.6262403
2011-10-20 00:50:48.0000001,4.5865693
2011-06-03 11:45:16.0000002,9.046911
2011-06-03 11:45:16.0000004,7.272959
2011-06-03 11:45:16.0000005,4.6117024
2011-06-03 11:45:16.0000001,3.9543016
2011-06-03 11:45:16.0000003,5.2709723
2011-10-25 20:34:20.0000001,6.291497
2012-07-05 18:30:36.0000005,9.84872
2012-07-05 18:30:36.0000006,5.9840255
2012-07-05 18:30:36.0000003,4.84179
2012-07-05 18:30:36.0000001,7.7748804
2012-07-05 18:30:36.0000007,6.66901
2012-07-05 18:30:36.0000002,5.131518
2015-04-07 14:31:12.0000002,7.6545763
2015-04-07 14:31:12.0000003,5.1990795
2013-08-28 00:27:36.0000002,8.821389
2013-08-28 00:27:36.0000001,6.347583
2012-11-20 21:54:00.00000037,6.0422816
2012-11-20 21:54:00.00000081,10.184356
2012-11-20 21:54:00.000000210,7.415355
2012-11-20 21:54:00.00000050,4.0629277
2012-11-20 21:54:00.000000175,38.440105
2012-11-20 21:54:00.000000208,4.876274
2012-11-20 21:54:00.000000198,4.734024
2012-11-20 21:54:00.000000185,7.262191
2012-11-20 21:54:00.00000028,8.827639
2012-11-20 21:54:00.000000134,6.3561444
2012-11-20 21:54:00.00000091,4.734024
2012-11-20 21:54:00.00000033,4.0629277
2012-11-20 21:54:00.00000082,7.262191
2012-11-20 21:54:00.000000142,23.129955
2012-11-20 21:54:00.000000180,22.897041
2012-11-20 21:54:00.00000093,13.612982
2012-11-20 21:54:00.000000159,4.0629277
2012-11-20 21:54:00.000000165,7.0311904
2012-11-20 21:54:00.000000235,5.8494344
2012-11-20 21:54:00.00000089,4.072745
2012-11-20 21:54:00.000000168,14.851769
2012-11-20 21:54:00.000000224,4.5961843
2012-11-20 21:54:00.000000158,5.219317
2012-11-20 21:54:00.000000212,38.440105
2012-11-20 21:54:00.000000147,24.472845
2012-11-20 21:54:00.000000140,10.9980545
2012-11-20 21:54:00.00000018,13.829838
2012-11-20 21:54:00.000000124,4.7988033
2012-11-20 21:54:00.000000181,5.8086114
2012-11-20 21:54:00.000000187,10.504423
2012-11-20 21:54:00.00000058,16.291264
2012-11-20 21:54:00.000000151,16.94712
2012-11-20 21:54:00.000000126,5.7378993
2012-11-20 21:54:00.00000099,11.584197
2012-11-20 21:54:00.000000120,7.7960987
2012-11-20 21:54:00.0000009,4.103444
2012-11-20 21:54:00.000000206,6.015048
2012-11-20 21:54:00.00000079,6.2982707
2012-11-20 21:54:00.000000237,12.015105
2012-11-20 21:54:00.000000143,12.484766
2012-11-20 21:54:00.000000111,4.921612
2012-11-20 21:54:00.000000106,8.191743
2012-11-20 21:54:00.000000245,4.2463975
2012-11-20 21:54:00.00000032,9.480105
2012-11-20 21:54:00.00000075,7.7032022
2012-11-20 21:54:00.000000244,20.517231
2012-11-20 21:54:00.00000094,4.0629277
2012-11-20 21:54:00.000000118,26.066168
2012-11-20 21:54:00.000000188,7.4893265
2012-11-20 21:54:00.00000051,14.635365
2012-11-20 21:54:00.000000109,10.321984
2012-11-20 21:54:00.0000003,6.63551
2012-11-20 21:54:00.000000114,21.658842
2012-11-20 21:54:00.00000013,4.817127
2012-11-20 21:54:00.000000192,6.0217695
2012-11-20 21:54:00.000000228,4.103444
2012-11-20 21:54:00.000000236,8.025791
2012-11-20 21:54:00.000000178,11.341294
2012-11-20 21:54:00.00000027,10.512301
2012-11-20 21:54:00.000000176,4.0629277
2012-11-20 21:54:00.0000008,6.0217695
2012-11-20 21:54:00.00000061,14.2861
2012-11-20 21:54:00.00000011,12.015105
2012-11-20 21:54:00.00000096,6.015048
2012-11-20 21:54:00.000000231,6.015048
2012-11-20 21:54:00.000000190,11.666038
2012-11-20 21:54:00.000000166,27.30665
2012-11-20 21:54:00.00000022,4.6284704
2012-11-20 21:54:00.000000234,12.534122
2012-11-20 21:54:00.00000035,6.5896783
2012-11-20 21:54:00.00000041,12.534122
2012-11-20 21:54:00.000000113,4.9642525
2012-11-20 21:54:00.00000045,10.512301
2012-11-20 21:54:00.000000157,12.066222
2012-11-20 21:54:00.000000163,16.291264
2012-11-20 21:54:00.000000193,10.89311
2012-11-20 21:54:00.00000063,7.0311904
2012-11-20 21:54:00.000000183,6.63551
2012-11-20 21:54:00.000000182,14.635365
2012-11-20 21:54:00.000000117,8.191743
2012-11-20 21:54:00.000000156,14.322888
2012-11-20 21:54:00.000000220,6.5896783
2012-11-20 21:54:00.000000227,6.271705
2012-11-20 21:54:00.000000194,11.341294
2012-11-20 21:54:00.000000201,7.0311904
2012-11-20 21:54:00.000000115,32.840763
2012-11-20 21:54:00.000000217,9.320219
2012-11-20 21:54:00.00000017,10.266317
2012-11-20 21:54:00.000000139,4.088089
2012-11-20 21:54:00.00000038,9.320414
2012-11-20 21:54:00.000000107,4.0629277
2012-11-20 21:54:00.000000218,14.851769
2012-11-20 21:54:00.000000214,18.564095
2012-11-20 21:54:00.000000213,10.184356
2012-11-20 21:54:00.000000215,23.324017
2012-11-20 21:54:00.000000112,8.59256
2012-11-20 21:54:00.00000067,14.851769
2012-11-20 21:54:00.00000044,12.749608
2012-11-20 21:54:00.00000029,8.374782
2012-11-20 21:54:00.000000119,12.484766
2012-11-20 21:54:00.000000203,5.829804
2012-11-20 21:54:00.000000239,4.876501
2012-11-20 21:54:00.000000125,12.484766
2012-11-20 21:54:00.00000064,7.262191
2012-11-20 21:54:00.000000153,6.3561444
2012-11-20 21:54:00.00000054,6.080976
2012-11-20 21:54:00.000000177,8.023969
2012-11-20 21:54:00.000000243,10.266317
2012-11-20 21:54:00.000000128,4.7988033
2012-11-20 21:54:00.00000095,7.085138
2012-11-20 21:54:00.00000088,9.320219
2012-11-20 21:54:00.000000200,5.7378993
2012-11-20 21:54:00.00000053,4.7631717
2012-11-20 21:54:00.000000199,4.8284883
2012-11-20 21:54:00.000000191,11.172698
2012-11-20 21:54:00.00000057,6.3888392
2012-11-20 21:54:00.000000145,8.889993
2012-11-20 21:54:00.00000072,8.706251
2012-11-20 21:54:00.0000001,6.0422816
2012-11-20 21:54:00.000000241,5.557886
2012-11-20 21:54:00.000000230,8.178376
2012-11-20 21:54:00.000000146,23.324017
2012-11-20 21:54:00.000000155,8.023969
2012-11-20 21:54:00.00000046,8.460341
2012-11-20 21:54:00.000000242,21.82269
2012-11-20 21:54:00.00000060,8.706251
2012-11-20 21:54:00.000000116,7.4543347
2012-11-20 21:54:00.00000059,10.184356
2012-11-20 21:54:00.000000232,5.2976947
2012-11-20 21:54:00.000000162,7.424214
2012-11-20 21:54:00.00000070,8.191743
2012-11-20 21:54:00.00000052,23.324017
2012-11-20 21:54:00.000000129,23.324017
2012-11-20 21:54:00.000000136,11.584197
2012-11-20 21:54:00.000000226,8.59256
2012-11-20 21:54:00.000000240,10.321984
2012-11-20 21:54:00.000000141,8.023969
2012-11-20 21:54:00.000000204,12.484766
2012-11-20 21:54:00.000000137,4.0629277
2011-02-22 14:18:40.0000001,7.3707895
2014-06-23 00:16:00.00000066,23.514769
2014-06-23 00:16:00.00000039,6.9178348
2014-06-23 00:16:00.00000076,7.3915153
2014-06-23 00:16:00.00000030,23.557924
2014-06-23 00:16:00.00000070,11.512658
2014-06-23 00:16:00.00000065,6.9178348
2014-06-23 00:16:00.00000056,21.917593
2014-06-23 00:16:00.00000038,5.653658
2014-06-23 00:16:00.00000071,21.067337
2014-06-23 00:16:00.00000013,8.46879
2014-06-23 00:16:00.00000073,7.588698
2014-06-23 00:16:00.0000001,10.501396
2014-06-23 00:16:00.00000026,10.975447
2014-06-23 00:16:00.00000090,9.125575
2014-06-23 00:16:00.00000092,18.170721
2014-06-23 00:16:00.00000044,8.002679
2014-06-23 00:16:00.00000064,8.646893
2014-06-23 00:16:00.00000068,21.669
2014-06-23 00:16:00.00000033,8.276103
2014-06-23 00:16:00.00000089,25.09357
2014-06-23 00:16:00.0000004,6.046213
2014-06-23 00:16:00.00000062,9.377461
2014-06-23 00:16:00.00000019,6.62148
2014-06-23 00:16:00.00000041,9.400296
2014-06-23 00:16:00.00000024,13.1905155
2014-06-23 00:16:00.00000074,15.500395
2014-06-23 00:16:00.00000018,10.649171
2014-06-23 00:16:00.00000043,5.0588903
2014-06-23 00:16:00.00000022,5.79462
2014-06-23 00:16:00.00000088,8.650178
2014-06-23 00:16:00.00000057,3.975797
2014-06-23 00:16:00.00000087,6.4896364
2014-06-23 00:16:00.00000016,21.801456
2014-06-23 00:16:00.00000078,4.6441727
2014-06-23 00:16:00.00000040,8.683477
2014-06-23 00:16:00.00000077,6.659651
2014-06-23 00:16:00.00000015,12.104399
2014-06-23 00:16:00.00000047,6.046213
2014-06-23 00:16:00.0000005,4.209874
2014-06-23 00:16:00.00000034,40.54534
2014-06-23 00:16:00.00000028,7.6191683
2014-06-23 00:16:00.00000081,14.379461
2014-06-23 00:16:00.00000067,8.002679
2014-06-23 00:16:00.00000085,5.5484047
2014-06-23 00:16:00.00000082,7.4082856
2014-06-23 00:16:00.00000063,20.427856
2014-06-23 00:16:00.00000079,6.046213
2014-06-23 00:16:00.00000061,6.4680715
2014-06-23 00:16:00.00000037,14.198615
2014-06-23 00:16:00.00000036,4.865847
2014-06-23 00:16:00.00000049,14.535509
2014-06-23 00:16:00.00000025,36.24247
2014-06-23 00:16:00.0000009,6.7744317
2014-06-23 00:16:00.00000069,12.232616
2011-11-24 02:36:48.0000003,10.735326
2011-11-24 02:36:48.0000002,5.122127
2011-11-24 02:36:48.0000001,11.339835
2013-06-05 01:34:56.0000001,10.594009
2013-03-18 12:51:12.0000001,9.243479
2013-03-18 12:51:12.0000003,4.540428
2013-03-18 12:51:12.0000002,14.2054615
2014-12-14 09:04:36.0000001,6.839877
2014-12-14 09:04:36.0000003,6.0504622
2014-12-14 09:04:36.0000002,6.209612
2012-05-31 13:14:12.0000004,7.182608
2012-05-31 13:14:12.0000001,9.331908
2012-05-31 13:14:12.0000002,7.3467317
2012-05-31 13:14:12.0000003,4.825553
2011-01-16 18:57:12.0000001,5.467539
2011-01-16 18:57:12.0000002,4.712135
2009-04-25 10:52:56.0000004,7.95852
2009-04-25 10:52:56.0000002,9.057356
2009-04-25 10:52:56.0000005,6.1247873
2009-04-20 11:11:40.0000001,5.0459027
2012-07-20 06:53:32.0000001,3.8152487
2009-10-22 21:57:36.0000005,10.683773
2009-10-22 21:57:36.0000002,13.607084
2009-10-22 21:57:36.0000004,5.304457
2009-10-22 21:57:36.0000003,5.0717173
2009-03-16 10:30:12.0000001,9.783562
2009-07-14 12:12:36.0000004,5.8056397
2009-07-14 12:12:36.0000001,7.221435
2009-07-14 12:12:36.0000003,9.002578
2009-07-14 12:12:36.0000007,8.984627
2009-07-14 12:12:36.0000002,10.512059
2009-07-14 12:12:36.0000005,8.636806
2009-07-14 12:12:36.0000008,7.360155
2009-07-14 12:12:36.0000006,5.2330017
2014-11-12 09:06:32.0000004,5.928343
2014-11-12 09:06:32.0000001,4.521224
2014-11-12 09:06:32.0000003,5.5258904
2014-11-12 09:06:32.0000005,15.101636
2014-11-12 09:06:32.0000002,6.6418915
2011-04-10 11:57:12.0000002,7.958695
2011-04-10 11:57:12.0000003,4.8361034
2011-04-10 11:57:12.0000004,5.029271
2011-04-10 11:57:12.0000001,6.4515877
2011-09-20 11:58:52.0000003,4.2875786
2011-09-20 11:58:52.0000001,9.925854
2011-09-20 11:58:52.0000002,11.759926
2010-09-24 17:16:16.0000001,6.2490797
2010-02-12 13:51:28.0000004,5.1316867
2010-02-12 13:51:28.0000005,7.470292
2010-02-12 13:51:28.0000001,5.9618354
2010-02-12 13:51:28.0000003,5.7940183
2010-02-12 13:51:28.0000002,9.208203
2011-01-03 21:51:28.0000002,6.976787
2011-01-03 21:51:28.0000001,3.9442923
2011-07-26 13:10:56.0000003,4.711839
2011-07-26 13:10:56.0000002,6.80153
2011-07-26 13:10:56.0000001,5.8056397
2011-08-18 13:00:16.0000003,7.988978
2011-08-18 13:00:16.0000002,5.078508
2013-06-20 19:49:52.0000004,6.183861
2013-06-20 19:49:52.0000001,6.786827
2013-06-20 19:49:52.0000005,4.6419578
2013-06-20 19:49:52.0000002,15.42758
2013-06-20 19:49:52.0000003,8.741553
2013-09-25 22:00:00.00000079,10.134317
2013-09-25 22:00:00.00000025,9.108088
2013-09-25 22:00:00.000000225,7.3385687
2013-09-25 22:00:00.000000204,11.548614
2013-09-25 22:00:00.00000053,17.681684
2013-09-25 22:00:00.000000111,12.271248
2013-09-25 22:00:00.00000014,6.062742
2013-09-25 22:00:00.000000172,39.591015
2013-09-25 22:00:00.000000154,4.513299
2013-09-25 22:00:00.000000133,4.368294
2013-09-25 22:00:00.000000160,7.880814
2013-09-25 22:00:00.000000119,4.799785
2013-09-25 22:00:00.000000223,5.0139346
2013-09-25 22:00:00.0000008,6.661846
2013-09-25 22:00:00.000000103,7.638855
2013-09-25 22:00:00.000000178,7.095938
2013-09-25 22:00:00.00000023,5.0139346
2013-09-25 22:00:00.00000022,5.1098905
2013-09-25 22:00:00.00000076,5.073789
2013-09-25 22:00:00.00000020,6.48899
2013-09-25 22:00:00.000000142,11.116664
2013-09-25 22:00:00.00000059,5.9901032
2013-09-25 22:00:00.000000110,5.073789
2013-09-25 22:00:00.000000205,9.052212
2013-09-25 22:00:00.000000182,8.684982
2013-09-25 22:00:00.00000081,7.1705647
2013-09-25 22:00:00.000000230,22.377647
2013-09-25 22:00:00.000000164,10.213793
2013-09-25 22:00:00.00000090,8.384776
2013-09-25 22:00:00.000000106,7.638855
2013-09-25 22:00:00.00000078,6.661846
2013-09-25 22:00:00.0000001,39.591015
2013-09-25 22:00:00.000000126,9.7077
2013-09-25 22:00:00.000000156,5.654894
2013-09-25 22:00:00.000000137,10.093036
2013-09-25 22:00:00.00000039,7.095938
2013-09-25 22:00:00.00000017,14.791611
2013-09-25 22:00:00.00000054,8.882211
2013-09-25 22:00:00.000000135,15.018681
2013-09-25 22:00:00.000000112,16.892746
2013-09-25 22:00:00.000000148,6.3382626
2013-09-25 22:00:00.000000143,24.68207
2013-09-25 22:00:00.00000043,5.1098905
2013-09-25 22:00:00.000000203,5.6162777
2013-09-25 22:00:00.00000040,6.6200266
2013-09-25 22:00:00.00000035,8.06821
2013-09-25 22:00:00.000000117,14.500095
2013-09-25 22:00:00.000000244,7.3385687
2013-09-25 22:00:00.0000002,15.018681
2013-09-25 22:00:00.000000246,67.138306
2013-09-25 22:00:00.00000091,17.383965
2013-09-25 22:00:00.000000235,6.3382626
2013-09-25 22:00:00.000000237,24.68207
2013-09-25 22:00:00.000000185,7.0876656
2013-09-25 22:00:00.000000233,7.3385687
2013-09-25 22:00:00.00000075,6.6200266
2013-09-25 22:00:00.00000026,11.116664
2013-09-25 22:00:00.00000061,8.510005
2013-09-25 22:00:00.000000179,11.380337
2013-09-25 22:00:00.000000120,7.839815
2013-09-25 22:00:00.000000165,15.523937
2013-09-25 22:00:00.000000224,9.5426
2013-09-25 22:00:00.000000192,18.556894
2013-09-25 22:00:00.00000084,11.548614
2013-09-25 22:00:00.000000169,5.654894
2013-09-25 22:00:00.000000175,22.377647
2013-09-25 22:00:00.000000132,5.9901032
2013-09-25 22:00:00.00000048,10.764095
2013-09-25 22:00:00.000000229,7.638855
2013-09-25 22:00:00.00000036,16.329468
2013-09-25 22:00:00.000000177,6.661846
2013-09-25 22:00:00.000000217,6.4205976
2013-09-25 22:00:00.000000183,8.510005
2013-09-25 22:00:00.000000107,11.116664
2013-09-25 22:00:00.00000058,10.708446
2013-09-25 22:00:00.00000073,6.0687723
2013-09-25 22:00:00.000000245,6.771674
2013-09-25 22:00:00.000000157,13.486039
2013-09-25 22:00:00.000000227,20.288292
2013-09-25 22:00:00.00000064,13.1645355
