key,fare_amount
2011-03-06 21:01:00.00000080,4.917241537409474
2011-03-06 21:01:00.00000015,19.571815829934653
2011-03-06 21:01:00.000000153,14.805073328936944
2011-03-06 21:01:00.00000093,9.324444262500936
2011-03-06 21:01:00.000000162,29.27820259426824
2011-03-06 21:01:00.00000062,6.970752129353734
2011-03-06 21:01:00.000000129,13.366232958414184
2011-03-06 21:01:00.000000107,17.358428335377944
2011-03-06 21:01:00.00000045,4.633698176016092
2011-03-06 21:01:00.000000115,10.747924873771334
2011-03-06 21:01:00.0000002,3.983846281791816
2011-03-06 21:01:00.00000044,6.927912802345938
2011-03-06 21:01:00.000000167,6.69266844379568
2011-03-06 21:01:00.000000169,5.103750839101831
2011-03-06 21:01:00.00000067,43.63158965842669
2011-03-06 21:01:00.0000007,5.342519553125286
2011-03-06 21:01:00.000000135,38.64391522708941
2011-03-06 21:01:00.000000128,12.812426222491569
2011-03-06 21:01:00.0000004,6.609070160116696
2011-03-06 21:01:00.00000010,8.3212348681769
2011-03-06 21:01:00.000000151,12.479888120658728
2011-03-06 21:01:00.00000055,9.223069298809223
2011-03-06 21:01:00.00000095,7.161026734939492
2011-03-06 21:01:00.000000102,9.641564339554638
2011-03-06 21:01:00.00000034,6.345932946782031
2011-03-06 21:01:00.000000108,4.4858172345971985
2011-03-06 21:01:00.00000012,4.662443090976215
2011-03-06 21:01:00.00000085,3.730641173290433
2011-03-06 21:01:00.0000001,8.292286925604616
2011-03-06 21:01:00.00000035,5.000615015854858
2011-03-06 21:01:00.00000097,10.649290614888626
2011-03-06 21:01:00.000000105,8.081574945810615
2011-03-06 21:01:00.00000020,9.539453445879268
2011-03-06 21:01:00.000000114,3.8465769871173467
2011-03-06 21:01:00.00000038,3.911646042746382
2011-03-06 21:01:00.0000006,9.281950887698832
2011-03-06 21:01:00.00000086,7.903895857233989
2011-03-06 21:01:00.00000049,5.473362249458184
2011-03-06 21:01:00.000000147,5.555263817677055
2011-03-06 21:01:00.00000040,4.135861134399353
2011-03-06 21:01:00.00000064,6.162492678464039
2011-03-06 21:01:00.00000061,11.447208013390261
2011-03-06 21:01:00.0000005,4.498479755164186
2011-03-06 21:01:00.0000009,5.480350158726523
2011-03-06 21:01:00.00000042,4.653639326181081
2011-03-06 21:01:00.00000022,20.410571454709995
2011-03-06 21:01:00.00000021,17.099946847146143
2011-03-06 21:01:00.00000094,5.121348333884881
2011-03-06 21:01:00.000000156,7.766338102186946
2011-03-06 21:01:00.00000072,4.515588897741309
2011-03-06 21:01:00.00000031,15.775090315145397
2011-03-06 21:01:00.00000089,5.605919493361042
2011-03-06 21:01:00.00000023,10.7148772366431
2011-03-06 21:01:00.00000046,3.9897389179648752
2011-03-06 21:01:00.00000087,5.195988080837085
2011-03-06 21:01:00.00000053,12.662361350449336
2011-03-06 21:01:00.0000008,4.380053079114388
2011-03-06 21:01:00.000000157,4.977679898037519
2011-03-06 21:01:00.00000077,11.4533119934408
2011-03-06 21:01:00.00000073,8.199859336642854
2011-03-06 21:01:00.00000047,4.183138158654898
2011-03-06 21:01:00.000000172,5.77731943140949
2011-03-06 21:01:00.00000084,10.184455008877901
2011-03-06 21:01:00.000000122,10.338824362053568
2011-03-06 21:01:00.000000154,14.987199177206445
2011-03-06 21:01:00.000000136,7.372941708651355
2011-03-06 21:01:00.00000075,3.9128431837171505
2011-03-06 21:01:00.00000014,5.317329903310367
2009-09-04 20:52:28.0000002,5.172869679034738
2009-09-04 20:52:28.0000003,5.239971662513502
2009-09-04 20:52:28.0000004,4.854170933421099
2009-09-04 20:52:28.0000001,3.6808180650875086
2013-09-25 05:52:12.0000002,11.894917620917852
2013-09-25 05:52:12.0000001,31.015210235305364
2010-04-16 10:32:24.0000002,7.855532833986844
2010-04-16 10:32:24.0000001,27.581265509193987
2011-10-12 07:24:40.0000001,10.502382796986081
2011-10-12 07:24:40.0000003,7.930071808733832
2011-10-12 07:24:40.0000002,19.646606850519806
2010-06-13 13:34:56.0000001,7.280719865167658
2011-11-20 02:39:04.0000002,12.567492670595689
2011-11-20 02:39:04.0000001,3.761155325890738
2010-12-13 06:42:16.0000002,4.602834175078304
2010-12-13 06:42:16.0000001,9.340064209648586
2009-11-24 08:58:48.0000003,8.608185589138762
2009-11-24 08:58:48.0000001,4.281305369892947
2009-11-24 08:58:48.0000006,7.779080262127687
2009-11-24 08:58:48.0000002,9.095645409203703
2009-11-24 08:58:48.0000005,8.006963326350332
2009-11-24 08:58:48.0000007,10.922625461638594
2014-09-22 07:14:16.0000002,16.004802717028095
2011-05-30 09:32:56.0000001,8.65030273797227
2012-09-21 05:41:36.0000001,6.216109873978302
2010-11-22 19:30:04.0000002,12.187123906845372
2010-11-22 19:30:04.0000001,11.54799158660692
2010-10-05 02:09:00.0000005,4.889137547883262
2010-10-05 02:09:00.0000006,16.282545120809
2010-10-05 02:09:00.0000007,12.499540550423104
2010-10-05 02:09:00.00000018,21.6625285645064
2010-10-05 02:09:00.00000011,18.62108986231977
2010-10-05 02:09:00.00000023,11.534302595355367
2010-10-05 02:09:00.00000012,9.789941917611792
2010-10-05 02:09:00.00000022,4.4559526417836155
2010-10-05 02:09:00.00000013,19.510763958522485
2010-10-05 02:09:00.0000003,18.520704503351975
2010-10-05 02:09:00.00000010,5.637424407710972
2010-10-05 02:09:00.0000001,7.524828771707754
2010-10-05 02:09:00.00000021,4.930963892879042
2010-10-05 02:09:00.0000008,13.02592694525926
2010-10-05 02:09:00.00000027,6.893153396883313
2010-10-05 02:09:00.0000002,13.637871051925842
2010-10-05 02:09:00.00000015,5.580366280557346
2014-08-23 16:30:24.0000002,7.656700242505939
2014-08-23 16:30:24.0000001,6.287705853157141
2012-03-15 08:17:36.0000001,9.574088042638973
2012-03-15 08:17:36.0000002,6.513155693866801
2012-03-15 08:17:36.0000005,18.909629716133402
2012-03-15 08:17:36.0000004,18.874319858433942
2012-03-15 08:17:36.0000003,5.604706503466636
2013-10-04 02:53:20.0000001,6.354971765590644
2013-10-04 02:53:20.0000002,7.9755961423171255
2009-03-28 15:09:20.0000001,8.131666216385614
2009-03-28 15:09:20.0000003,15.131750605359098
2009-03-28 15:09:20.0000002,13.50863885451133
2012-01-25 22:43:44.0000003,10.180759062660245
2012-01-25 22:43:44.0000004,7.410176061165222
2012-01-25 22:43:44.0000002,4.6431578017470185
2012-01-25 22:43:44.0000001,12.979265363023949
2011-07-21 07:51:32.0000002,5.068881856005135
2011-07-21 07:51:32.0000003,10.90853911864077
2011-07-21 07:51:32.0000001,6.123718357540981
2010-12-01 22:04:52.0000001,9.12851186398349
2013-06-23 02:54:32.0000003,7.201205499650094
2013-06-23 02:54:32.0000002,5.617728780499532
2014-03-24 22:36:24.0000004,8.91274286493953
2014-03-24 22:36:24.0000002,8.884644346179558
2014-03-24 22:36:24.0000001,4.729164487451067
2014-03-24 22:36:24.0000003,7.9724923623552675
2013-09-13 01:54:20.0000001,7.375139504348725
2013-10-14 18:30:36.0000003,13.99810222210009
2013-10-14 18:30:36.0000002,6.899238936841374
2013-10-14 18:30:36.0000004,11.822149277439404
2013-10-14 18:30:36.0000001,4.581421410879007
2013-11-18 15:07:28.0000006,7.832093321780368
2013-11-18 15:07:28.0000004,57.543450562210054
2013-11-18 15:07:28.0000001,5.79660949720526
2013-11-18 15:07:28.0000005,7.503568553167203
2013-11-18 15:07:28.0000002,6.269278316498503
2011-02-20 23:35:12.0000001,8.09616006844347
2011-02-20 23:35:12.0000004,8.364936902261649
2011-02-20 23:35:12.0000005,18.3349500631796
2011-02-20 23:35:12.0000003,13.777924621869325
2011-02-20 23:35:12.0000002,15.647015937264214
2010-02-06 19:59:16.0000001,11.17913249522934
2012-03-10 02:36:04.0000003,8.492617939954734
2012-03-10 02:36:04.0000002,10.872202344847805
2012-03-10 02:36:04.0000001,5.523364178416789
2014-04-13 17:35:52.0000002,8.124473869940859
2010-04-04 21:59:56.0000002,8.564775791261454
2010-04-04 21:59:56.0000001,13.080329513165205
2010-04-04 21:59:56.0000003,10.480333098827806
2010-04-04 21:59:56.0000004,5.759330011904607
2013-03-23 04:51:12.0000001,14.493385268181491
2010-06-29 00:22:24.0000002,44.05148384430987
2010-06-29 00:22:24.0000001,6.106087861349418
2011-10-17 12:37:56.0000002,6.599890701643982
2011-10-17 12:37:56.0000001,6.3456961897872075
2012-01-30 19:07:52.0000003,12.042672805928705
2012-01-30 19:07:52.0000002,6.510552494665021
2012-01-30 19:07:52.0000004,9.1219903009562
2012-01-30 19:07:52.0000001,6.1923515983014585
2012-01-30 19:07:52.0000005,9.676130941461244
2011-05-30 01:44:40.0000001,7.875937896191479
2011-05-30 01:44:40.0000002,6.153322878769568
2011-02-08 01:04:08.0000001,8.332674041547437
2012-05-23 16:25:16.0000002,6.001009454659564
2011-09-20 18:02:28.0000001,6.311146015857861
2009-10-08 10:04:36.0000001,25.94894517247472
2009-10-08 10:04:36.0000003,13.80176900257377
2009-10-08 10:04:36.0000002,25.760766065682695
2010-07-02 22:03:04.0000002,10.794086175997249
2010-07-02 22:03:04.0000001,6.663522310273193
2012-05-03 14:11:36.0000002,5.8703999458823395
2012-05-03 14:11:36.0000005,9.450354524636051
2012-05-03 14:11:36.0000004,25.931113244856142
2012-05-03 14:11:36.0000003,16.581592436006623
2012-05-03 14:11:36.0000001,6.1247213154969
2013-04-04 16:31:56.0000001,16.855445550021475
2013-04-04 16:31:56.0000002,9.1556786375444
2009-12-02 15:59:56.0000001,26.42764307735299
2009-12-02 15:59:56.0000002,6.673493987645758
2010-01-03 02:03:40.0000002,6.9520938538061925
2010-01-03 02:03:40.0000003,6.815745526309727
2011-08-21 10:54:24.0000003,7.23094443104676
2011-08-21 10:54:24.0000002,51.12924558466527
2011-08-21 10:54:24.0000001,14.172569154762405
2011-01-30 14:38:24.0000003,5.616497243091797
2011-01-30 14:38:24.0000002,14.57339417215077
2011-04-16 21:23:16.0000004,17.91525309770638
2011-04-16 21:23:16.0000002,11.363935736057455
2011-04-16 21:23:16.0000006,5.4168036392426
2013-10-05 19:51:04.0000006,10.193298725008457
2013-10-05 19:51:04.0000005,12.682664458261053
2013-10-05 19:51:04.0000003,17.368359222832698
2013-10-05 19:51:04.0000002,16.738006997238582
2014-10-31 08:17:44.0000002,9.598888999733123
2014-10-31 08:17:44.0000004,9.487491987469097
2014-10-31 08:17:44.0000005,10.183359722764804
2014-10-31 08:17:44.0000001,10.405271954787986
2014-10-31 08:17:44.0000003,22.176019871574912
2009-05-31 21:24:56.0000001,14.61170564650678
2014-06-04 01:50:40.0000001,9.630612071868951
2009-07-14 17:59:12.0000001,6.949162928835721
2009-07-14 17:59:12.0000003,5.6931669112587215
2012-12-05 16:33:52.0000002,14.670680556331153
2012-12-05 16:33:52.0000001,41.65355529944107
2009-12-18 12:37:04.0000005,7.931631021459537
2009-12-18 12:37:04.0000001,9.487007576080943
2009-12-18 12:37:04.0000006,13.786628607604017
2009-12-18 12:37:04.0000004,9.048420014312065
2009-12-18 12:37:04.0000007,8.849619640702215
2009-12-18 12:37:04.0000002,10.004087655216706
2012-11-21 15:12:48.0000001,6.563569488052138
2011-05-03 07:01:40.0000001,9.890832061083765
2011-05-03 07:01:40.0000002,5.336480129627661
2011-05-03 07:01:40.0000003,5.273244446488405
2010-09-21 06:27:32.0000002,10.395467766451805
2010-09-21 06:27:32.0000001,8.19347097575784
2011-10-07 22:08:20.0000003,4.119069860888482
2011-10-07 22:08:20.0000006,8.651927728838018
2009-02-08 08:48:20.0000001,5.222764981641365
2013-09-24 21:16:40.0000006,8.525683450314142
2013-09-24 21:16:40.0000003,9.672567980866706
2013-09-24 21:16:40.0000001,9.967135641647388
2013-09-24 21:16:40.0000007,13.694006923540117
2013-09-24 21:16:40.0000002,12.730700562275196
2013-09-24 21:16:40.0000004,10.493824621206755
2012-03-14 19:10:48.0000005,12.999593968388764
2012-03-14 19:10:48.0000008,4.525080832657708
2012-03-14 19:10:48.0000002,8.13269497705832
2012-03-14 19:10:48.0000004,6.2077978523682305
2012-03-14 19:10:48.0000001,6.158156723078037
2012-03-14 19:10:48.0000009,8.240749540649455
2012-03-14 19:10:48.0000006,11.380508085716436
2009-11-12 11:01:20.0000001,8.595391499719154
2009-11-12 11:01:20.0000002,5.51965119370194
2009-06-21 04:28:48.0000002,15.14223119229084
2009-06-21 04:28:48.0000003,14.55878642627003
2014-01-25 12:36:52.0000002,8.2943073118355
2014-01-25 12:36:52.0000001,7.622940795627838
2012-12-27 13:23:48.0000001,10.38525630623599
2011-06-28 16:09:44.0000001,5.029974847127133
2010-12-01 08:35:20.0000001,9.388052945137186
2012-11-19 12:40:40.0000005,4.588081107846494
2012-11-19 12:40:40.0000001,5.971875067215322
2012-11-19 12:40:40.0000002,8.104339826898276
2012-11-19 12:40:40.0000003,13.268182219793383
2012-11-19 12:40:40.0000004,47.51616768613859
2009-07-13 17:58:04.0000001,10.270510862404635
2009-07-13 17:58:04.0000003,6.540010389693728
2009-07-13 17:58:04.0000002,7.561361588964994
2011-06-25 11:42:36.0000003,4.341594818562836
2011-06-25 11:42:36.0000002,21.629100090752086
2012-01-26 07:33:00.000000128,10.237843045849154
2012-01-26 07:33:00.00000032,7.887906678367405
2012-01-26 07:33:00.000000163,6.592957173863568
2012-01-26 07:33:00.000000155,6.057058626805024
2012-01-26 07:33:00.000000153,8.017540153898773
2012-01-26 07:33:00.00000049,5.519332848643878
2012-01-26 07:33:00.00000095,4.499988417388395
2012-01-26 07:33:00.000000158,16.579288034256976
2012-01-26 07:33:00.00000050,5.645632636369391
2012-01-26 07:33:00.00000015,6.578139733045389
2012-01-26 07:33:00.00000062,8.042810252553569
2012-01-26 07:33:00.00000037,13.851437427460741
2012-01-26 07:33:00.00000069,11.974636408980034
2012-01-26 07:33:00.000000142,3.916207241141814
2012-01-26 07:33:00.000000150,4.87543613572644
2012-01-26 07:33:00.000000147,7.89658911959081
2012-01-26 07:33:00.000000125,5.911093900851538
2012-01-26 07:33:00.000000124,23.858509935333775
2012-01-26 07:33:00.000000129,6.802996516229281
2012-01-26 07:33:00.00000033,9.325596777033041
2012-01-26 07:33:00.0000004,23.36627954452112
2012-01-26 07:33:00.00000029,10.5625572221755
2012-01-26 07:33:00.000000113,5.160740210402619
2012-01-26 07:33:00.00000017,9.88039302092004
2012-01-26 07:33:00.00000067,11.473305647937197
2012-01-26 07:33:00.000000141,30.28499615635375
2012-01-26 07:33:00.00000036,11.957658292446325
2012-01-26 07:33:00.000000162,24.55539464739111
2012-01-26 07:33:00.000000118,9.437424318155069
2012-01-26 07:33:00.000000154,16.651664874206368
2012-01-26 07:33:00.000000143,9.169903201786662
2012-01-26 07:33:00.00000083,6.2087725846544375
2012-01-26 07:33:00.000000191,6.74072478620428
2012-01-26 07:33:00.000000140,11.048216121743188
2012-01-26 07:33:00.00000086,4.059551975253178
2012-01-26 07:33:00.0000002,7.989843830389884
2012-01-26 07:33:00.000000170,6.025315905949344
2012-01-26 07:33:00.00000010,6.4779850034139015
2012-01-26 07:33:00.00000053,6.927704693938997
2012-01-26 07:33:00.000000102,10.480409332792119
2012-01-26 07:33:00.00000055,6.549706906590252
2012-01-26 07:33:00.0000007,8.86014503100173
2012-01-26 07:33:00.00000013,6.255418981823551
2012-01-26 07:33:00.000000165,21.955031313857162
2012-01-26 07:33:00.00000026,4.499988417388395
2012-01-26 07:33:00.000000137,5.889832248315355
2012-01-26 07:33:00.00000048,9.684617618569552
2012-01-26 07:33:00.00000059,10.94020656506866
2012-01-26 07:33:00.000000132,7.149685104162093
2012-01-26 07:33:00.00000096,12.632287281365612
2012-01-26 07:33:00.000000190,3.9601307232015373
2012-01-26 07:33:00.000000156,7.732975209628644
2012-01-26 07:33:00.00000075,7.668666535305701
2012-01-26 07:33:00.00000084,7.073076500425974
2012-01-26 07:33:00.0000006,3.5430188453370786
2012-01-26 07:33:00.00000021,5.831405806894818
2012-01-26 07:33:00.0000001,12.517333697252166
2012-01-26 07:33:00.0000005,5.212990520739584
2012-01-26 07:33:00.00000034,5.732937225071527
2012-01-26 07:33:00.000000117,3.3170810321819113
2012-01-26 07:33:00.000000106,10.150450768311233
2012-01-26 07:33:00.00000077,7.368042918032201
2012-01-26 07:33:00.00000045,4.857104200773749
2012-01-26 07:33:00.000000116,9.684617618569552
2012-01-26 07:33:00.0000009,5.61085664445637
2012-01-26 07:33:00.000000146,4.558095834449774
2012-01-26 07:33:00.00000027,20.7197197029093
2012-01-26 07:33:00.000000127,7.810137014833732
2012-01-26 07:33:00.000000172,4.21319909594523
2012-01-26 07:33:00.00000074,4.497679963596488
2012-01-26 07:33:00.00000014,22.900117638502753
2012-01-26 07:33:00.000000108,9.65370146679648
2012-01-26 07:33:00.000000109,14.52427624173757
2012-01-26 07:33:00.000000152,5.379317900829169
2012-01-26 07:33:00.00000047,5.379317900829169
2012-01-26 07:33:00.000000192,10.188368753936132
2012-01-26 07:33:00.00000054,5.742314377786087
2012-01-26 07:33:00.000000185,4.8533288278371
2012-01-26 07:33:00.000000187,9.437424318155069
2012-01-26 07:33:00.00000060,11.357354721741213
2012-01-26 07:33:00.000000130,7.521581251118509
2012-01-26 07:33:00.00000046,10.346478181117995
2012-01-26 07:33:00.000000182,7.173135880421577
2012-01-26 07:33:00.000000177,9.450881264042948
2012-01-26 07:33:00.000000135,23.12133414644188
2012-01-26 07:33:00.00000063,4.370738932886808
2012-01-26 07:33:00.00000079,5.6866679233523385
2012-01-26 07:33:00.000000169,7.8523132105265026
2012-01-26 07:33:00.00000094,8.644286300255906
2012-01-26 07:33:00.000000176,9.906924160795498
2012-01-26 07:33:00.00000061,4.830718473771632
2012-01-26 07:33:00.000000188,4.7137558792952605
2012-01-26 07:33:00.000000174,10.963719049176989
2012-01-26 07:33:00.000000126,5.9140141709505
2012-01-26 07:33:00.000000139,30.565258404261222
2012-01-26 07:33:00.000000184,5.160740210402619
2012-01-26 07:33:00.000000107,4.826473872803986
2012-01-26 07:33:00.00000038,3.980644889752564
2012-01-26 07:33:00.000000134,4.87543613572644
2012-01-26 07:33:00.00000058,23.197090083409044
2012-01-26 07:33:00.00000078,5.119861395694405
2012-01-26 07:33:00.00000019,5.285659987957275
2012-01-26 07:33:00.000000111,8.387123984015219
2012-01-26 07:33:00.000000178,20.093743564735476
2012-01-26 07:33:00.0000003,10.329891015970492
2012-01-26 07:33:00.00000052,17.33818499894363
2012-01-26 07:33:00.00000040,9.872329134810025
2012-01-26 07:33:00.000000148,10.346478181117995
2012-01-26 07:33:00.00000066,10.652613255078338
2012-01-26 07:33:00.00000041,4.80457897675001
2012-01-26 07:33:00.00000070,8.942660725121838
2012-01-26 07:33:00.000000157,25.27925842038455
2012-01-26 07:33:00.000000179,7.106729275687839
2012-01-26 07:33:00.000000112,20.079292703770783
2012-01-26 07:33:00.00000073,6.8434475889274715
2012-01-26 07:33:00.000000138,19.27074128618385
2012-01-26 07:33:00.00000092,10.113982224917063
2012-01-26 07:33:00.000000164,16.34491964523988
2012-01-26 07:33:00.000000123,22.293688788749154
2012-01-26 07:33:00.00000043,5.071967539513167
2012-01-26 07:33:00.00000093,4.812379874455306
2012-01-26 07:33:00.00000016,6.2299956132523
2012-01-26 07:33:00.000000144,7.439286070284315
2012-01-26 07:33:00.00000042,6.100905900932074
2012-01-26 07:33:00.00000011,9.684617618569552
2012-01-26 07:33:00.00000035,7.745518982049172
2012-01-26 07:33:00.00000098,10.71749439642989
2012-01-26 07:33:00.000000149,13.837748286462785
2012-01-26 07:33:00.000000110,5.144451146977602
2012-01-26 07:33:00.000000159,9.872329134810025
2015-03-20 23:34:40.0000007,7.531914898813381
2015-03-20 23:34:40.0000002,23.289888763143498
2015-03-20 23:34:40.0000006,4.722022446957703
